name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,vandal_success,ethersolve_success,vandal_time_millis,ethersolve_time_millis,nodes_vandal,nodes_ethersolve,nodes_vandal\ethersolve,nodes_ethersolve\vandal,last_block_ethersolve,vandal_blocks_over_limit,edges_vandal,edges_ethersolve,edges_vandal\ethersolve,edges_ethersolve\vandal
ProofOfExistence,0xfBA43A685A86cD5884379e9a1ac611d956cDa9CC,59e26c9f7d851276,MIT,2019-10-04_19-48-15,v0.5.11+commit.c082d0b4,Default,4775,0,792,0.5.11,1,1,844,10,41,40,1,0,736,1,41,41,0,0
TCPToken,0x998ffa137f081e393c7174e4bb2a8d23df59e55c,6dfc7c89b951e2aa,MIT,2019-08-09_13-38-14,v0.4.24+commit.e67f0147,Default,8589,0,1747,<0.5.9,1,1,2311,14,93,92,1,0,1696,1,109,106,3,0
CodeHashCache,0x000000000041d7d38b9061e1aa93f014f2f28393,3113e5c98d656d61,MIT,2019-09-12_22-02-13,v0.5.11+commit.c082d0b4,Default,28,0,827,0.5.11,1,1,888,4,29,28,1,0,727,1,28,28,0,0
DaoRewardsStorage,0x35addce0274ba9104293c4cf234e43b5ae2d4ef3,6c2b388c453a414f,BSD-3-Clause,2019-03-29_03-33-47,v0.4.25+commit.59dbf8f1,Default,1,0,5470,<0.5.9,1,1,4486,35,216,215,1,0,5417,1,231,223,8,0
OfferToken,0x408666e471f64df0d4d69c8a98e915aba75a333c,7c4ce1140f39a231,MIT,2020-04-12_02-06-57,v0.5.14+commit.1f1aaa4,Default,7,0,14065,0.5.14,1,1,31116,99,540,537,3,0,13388,3,1203,642,578,17
WethDeposit,0x23433f70daf6047ded2479ad7cafc2b843fffd38,4916c7f866e33107,MIT,2019-07-29_20-50-57,v0.5.7+commit.6da8b019,Default,1,0,462,<0.5.9,1,1,718,2,19,18,1,0,384,1,18,18,0,0
yCRV,0x55e3cb30ff2568c9f43c41c6b84cacced04e7c3f,3736ec4a3f8f8bf2,MIT,2020-02-01_11-04-47,v0.5.12+commit.7709ece9,Default,2,0,15351,0.5.12 - experimental,1,1,60340,733,770,769,1,0,15166,1,1949,945,1092,88
ReferenceConsumer,0xe37ec6e1cde80505f32ffa5d915b5b46fd8cec7c,21d9fd00f238c54e,MIT,2020-04-22_18-11-39,v0.4.24+commit.e67f0147,Default,1,0,1821,<0.5.9,1,1,1199,10,67,66,1,0,1755,1,66,66,0,0
TrustlinesNetworkToken,0x679131f591b4f369acb8cd8c51e68596806c3916,6f0c319f5b6acb20,MIT,2019-11-14_12-41-21,v0.5.8+commit.23d335f2,petersburg,244,0,2942,<0.5.9,1,1,2245,17,105,104,1,0,2678,1,126,126,0,0
TokenERC20,0xfec53cb4ed3dead15cb122b55364c6a5f50dab31,4b0400931515741,MIT,2020-02-22_12-45-41,v0.5.1+commit.c8a2cb62,Default,23,0,4652,<0.5.9,1,1,2843,18,151,150,1,0,4602,1,165,165,0,0
WildcardSteward_v0,0x929bbccdaa014585666d1497afb2d8d7c9da38e5,c6d2f4112697bd7,MIT,2019-10-16_15-08-27,v0.5.4+commit.9549d8ff,Default,1,0,9615,<0.5.9,1,1,16750,407,499,498,1,0,9404,1,930,626,310,6
Token,0x44c23fb0d6f013b118c4d5267f8a676eefc90c24,171dcb2891aa9195,MIT,2019-12-19_17-18-59,v0.5.12+commit.7709ece9,Default,21,0,7961,0.5.12,1,1,7266,34,228,227,1,0,7524,1,325,257,68,0
yCurveZapOut,0x57102a8c0ccf999a176a8f787606319a52a4189b,27d2225cd49739a8,MIT,2020-03-02_06-19-13,v0.5.12+commit.7709ece9,Default,3,0,23754,0.5.12 - experimental,1,1,527084,1516,1111,1110,1,0,23684,1,3856,1392,2576,112
SmartWalletRevertReasonHelperV1,0x13821c0129fb9e2cc16de2660783ff4e4861e92d,1756b68db137a3bc,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,2751,0.5.11,1,1,1771,16,77,76,1,0,1690,1,108,108,0,0
MarketplaceElectron,0x02114334e7ff9601085d5b5805f8694147317c3f,46cc397039716639,BSD-3-Clause,2020-02-10_06-54-01,v0.4.19+commit.c4cbbb05,Default,259,0,5301,<0.5.9,1,1,11177,24,162,148,14,0,4652,14,201,161,40,0
OracleProxy,0x9bccedddd9c1C95E722b2E661AA2712e0b1D0397,7fcb96fc08ffbd38,Apache-2.0,2019-08-23_19-58-34,v0.5.7+commit.6da8b019,byzantium,2,0,4222,<0.5.9,1,1,6341,20,193,192,1,0,3802,1,232,232,0,0
VoteTimes,0x7ef80aedb30cebc4865611c09aabc005b4bf4034,5ee103c9525ecd95,MPL-2.0,2020-01-31_11-32-54,v0.5.16+commit.9c3226ce,Default,1,0,2796,0.5.16,1,1,6624,16,157,156,1,0,2735,1,188,178,10,0
WPX,0xb3bace433288645114fe8e8aa91f87659cbf665b,565a7451adc3676,MIT,2019-12-04_08-22-43,v0.5.11+commit.c082d0b4,Default,4668,0,11528,0.5.11,1,1,12870,70,380,379,1,0,11472,1,701,441,262,2
WrapConversionRate,0x0de2a05c8a3f25651c7fe0fdad821aeec916f7fa,5ce784b3f5b3bbaf,MIT,2019-11-26_14-45-20,v0.4.18+commit.9cf6e910,Default,9,0,6712,<0.5.9,1,1,6465,42,349,348,1,0,6664,1,398,398,0,0
JZNPToken,0x5a077C5857bf84C38477C7eB452aE9c3C35633bB,68f78877c841148,MIT,2019-10-08_11-30-53,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,29101,136,814,813,1,0,20621,1,1567,974,609,16
bizcloud,0x40c43097a3e0db9ffa83c648b74bda9e2db58851,35150f0d5b15c8b0,MIT,2020-03-10_08-38-52,v0.5.16+commit.9c3226ce,Default,1,0,2782,0.5.16,1,1,1843,17,88,87,1,0,2357,1,99,99,0,0
Inflationary,0x8c9e4cf756b9d01d791b95bc2d0913ef2bf03784,600ddc3231ab4235,MIT,2019-10-27_15-21-18,v0.5.10+commit.5a6ea5b1,Default,8906,0,3392,0.5.10,1,1,6094,28,196,195,1,0,3331,1,241,234,7,0
ETHDrop,0x463c3acb2f44a6f715dd41ef4727e6e24358475b,41bd3f37ef34e827,MIT,,v0.5.14+commit.1f1aaa4,Default,0,0,1843,0.5.14,1,1,1630,12,96,94,2,0,1786,1,99,100,0,1
OneSplit,0x3a2d9db352580eb50018fc86eae32e19070a9982,4e52c7ed86309c97,MIT,2020-05-29_15-54-14,v0.5.17+commit.d19bba13,Default,1,0,21012,0.5.17,1,1,47229,59,1254,1260,0,6,20619,0,1913,1488,435,10
Sparkles,0x4c4c62a08eb49404ab85f3b4a0d6560488f2e216,c6bb2f1a7a4c235,MIT,2019-08-03_14-16-17,v0.5.10+commit.5a6ea5b1,Default,251,0,6938,0.5.10,1,1,8515,61,205,204,1,0,6872,1,323,239,85,1
BlockToken,0xbC7B9bFB9Cf68a40262DCbc4D0D2e344fFb74CE3,13d61b54cdecef62,MIT,2020-06-05_03-36-14,v0.5.0+commit.1d4f565a,Default,1,0,2011,<0.5.9,1,1,2205,17,126,125,1,0,1963,1,149,149,0,0
BridgeFlashLoanTaker,0x4b922507b808d3895c2213a2b4c4720756b4d9e0,2e7b1aa6a2d37684,MIT,2020-04-15_09-35-22,v0.5.17+commit.d19bba13,Default,1,0,3860,0.5.17,1,1,4492,21,177,176,1,0,3803,1,201,201,0,0
ShadowPayment,0xde09afc032aa20bb3324ee43179021cd1e63d345,29ef611c7e0e4977,MIT,2019-09-05_12-07-54,v0.5.1+commit.c8a2cb62,Default,8,0,2628,<0.5.9,1,1,2903,17,117,111,6,0,2421,6,136,129,7,0
StaticConnectBasic,0x1a696C27be494BadDfa63A8ff1C37366F526c669,64ada6b205959892,MIT,2020-04-27_18-09-16,v0.6.0+commit.26b70077,Default,1,0,1964,0.6.0,1,1,1988,11,73,72,1,0,1861,1,81,82,0,1
TokenERC20,0xc949fc82a15964fb5b97e5cf8f9ffed139086821,41a19d112186b0b3,MIT,2019-08-10_05-18-16,v0.5.10+commit.5a6ea5b1,Default,961,0,2312,0.5.10,1,1,2472,15,114,113,1,0,2253,1,134,134,0,0
QPCToken,0x8F925ff8422192B14AD3B6db9883acde95fd073a,4a48aa5229414134,MIT,2019-07-26_05-47-57,v0.5.10+commit.5a6ea5b1,Default,14,0,7985,0.5.10,1,1,5484,33,352,351,1,0,7915,1,380,379,1,0
FundAndDistributeFactory,0xfcD4bfFd7B76092c59Fb9791ff3F9B5405D4010A,fa4c63523f14e4c,MIT,2019-10-27_17-30-14,v0.5.10+commit.5a6ea5b1,Default,2,0,11304,0.5.10,1,1,4675,39,276,36,240,0,797,240,281,40,241,0
DEM,0xdb55f242a3205f76c8f2a643dbcc3a053a075386,35222de2cf85d2fb,MIT,2020-03-22_04-58-18,v0.4.26+commit.4563c3fc,Default,17,0,2537,<0.5.9,1,1,3102,19,145,144,1,0,2490,1,172,172,0,0
UniSwap_ETH_CDAIZap,0x9cba40c86b83a88bd5663cac07843a37ccb753cf,510cd36b04760698,MIT,2020-01-22_12-28-04,v0.5.12+commit.7709ece9,Default,6,10000000000000000,16684,0.5.12,1,1,14574,185,561,560,1,0,16411,1,647,603,44,0
ERC20Token,0x5cef8c37ab75fc56cd50e17692f39ac7bc189075,7de4ec490de9bf3a,GNU GPLv3,2019-10-05_02-48-43,v0.4.16+commit.d7661dd9,Default,2,0,4023,<0.5.9,1,1,2460,22,135,134,1,0,3973,1,155,155,0,0
PermittedConverts,0x6666fC23AE6C26e8500cCD55A870cD4eDe49202c,36f9f32ac3a3ce54,GNU GPLv3,2020-04-29_08-35-02,v0.4.24+commit.e67f0147,Default,2,0,864,<0.5.9,1,1,899,6,49,48,1,0,716,1,51,51,0,0
SelfServiceFrequencyControls,0x971d5a272b671c7936d03b66ab89da76c0f8dc38,2d3f2fa15a3b6017,MIT,2019-12-12_10-43-50,v0.4.24+commit.e67f0147,Default,6,0,3456,<0.5.9,1,1,4231,24,180,179,1,0,3343,1,221,214,8,1
MultiPoolZapV1_4,0x7f1cd65679d73eb98fcebe8b61c13d3d68605717,20f4c4631495d33f,GNU GPLv2,2020-05-01_07-54-33,v0.5.13+commit.5b0b510c,Default,389,0,5656,0.5.13,1,1,12875,431,291,289,2,0,5398,2,336,334,2,0
OceandexExchange,0xc5d62ba0d89fabe682058c6c65389f255c5b192e,43b3542e4f4168eb,Unlicense,2020-03-28_11-23-55,v0.4.26+commit.4563c3fc,Default,1,0,5775,<0.5.9,1,1,3286,20,185,184,1,0,5663,1,202,202,0,0
AztecChaiAirdrop,0x289a7d1d22abf90595b4f8d109e7de71f03d42d4,76d9cbcd686da6e2,GNU GPLv3,2020-01-13_18-02-39,v0.5.15+commit.6a57276f,Default,2,0,1984,0.5.15,1,1,1783,12,94,93,1,0,1927,1,102,102,0,0
RebalancingSetTokenV2,0xbd0844314e6ddd20bcf796ad5b979da06d82c45c,2e5ae5ffc211ec18,Apache-2.0,2020-01-15_20-10-38,v0.5.7+commit.6da8b019,byzantium,1,0,17599,<0.5.9,1,1,260836,1369,1096,1095,1,0,17531,1,3910,1486,2504,80
LightningNetwork,0x49d743dc7f0aafda02a736ecdcce174e9cae6261,1d3cfdf4f0de9c97,MIT,2020-02-17_10-04-35,v0.4.25+commit.59dbf8f1,Default,3,0,11369,<0.5.9,1,1,7253,40,377,376,1,0,11315,1,411,411,0,0
AdapterRegistry,0x06fe76b2f432fdfecaef1a7d4f6c3d41b5861672,6e00bd86034eb73e,GNU LGPLv3,2020-04-06_20-52-50,v0.6.5+commit.f956cc89,Default,32,0,20122,0.6.5,1,1,253418,177,1205,1204,1,0,20032,1,2210,1461,780,31
LexTokenFactoryMaker,0x80cfbe26cca322411f9f005d25ba54127618fcb0,57fbe7aa8c6ae709,MIT,2020-04-27_02-49-27,v0.5.14+commit.1f1aaa4,Default,5,0,22965,0.5.14,0,1,0,68,0,112,0,112,2925,0,0,116,0,116
BUSDImplementation,0x5864c777697bf9881220328bf2f16908c9afcd7e,339aec27076ceb75,MIT,2019-09-06_00-32-45,v0.4.24+commit.e67f0147,Default,1,0,13152,<0.5.9,1,1,16928,81,418,417,1,0,12973,1,522,492,30,0
Broadcast,0xe1830835920a97d9de07994b72959a1207374bc6,197e8e3f4e9a18f0,MIT,2020-03-02_14-46-57,v0.4.26+commit.4563c3fc,Default,195,0,2537,<0.5.9,1,1,2431,23,145,144,1,0,2490,1,172,172,0,0
DssSpell,0x569c1d105f08f685e023bb4fc6f69957e2401df8,d39b5b86f5975c4,GNU GPLv3,2020-04-30_02-29-18,v0.5.12+commit.7709ece9,Default,3,0,2959,0.5.12,1,1,1837,18,125,124,1,0,2863,1,142,142,0,0
ManagedGrantFactory,0x43cf9E26857B188868051bDcFAcEdBB38531964E,45ec13daf7eb9443,MIT,2020-04-28_04-53-14,v0.5.17+commit.d19bba13,Default,1,0,12853,0.5.17,1,1,4296,30,172,89,83,0,4081,83,181,97,84,0
HBIF,0x5dcc6f5dc918fc399db0cb6cf3d160ae3bfb0c2f,b958764f91a4134,MIT,2019-07-17_11-58-00,v0.4.26+commit.4563c3fc,Default,32,0,5723,<0.5.9,1,1,4717,29,259,258,1,0,5636,1,304,304,0,0
flashIt,0x9d837b62dfc017fe6223e69dbf6aa10d0883bd22,1e4ee050b8560bb3,MIT,2020-05-01_12-35-59,v0.4.26+commit.4563c3fc,Default,3,0,3122,<0.5.9,1,1,7858,22,165,164,1,0,3047,1,242,185,58,1
LexLocker,0xfd2e3323f1e0a84f4d2cf7cda809137fbce5174d,4b9e338189a8e008,MIT,2020-05-22_03-12-17,v0.5.17+commit.d19bba13,Default,3,0,13241,0.5.17,1,1,9707,63,433,432,1,0,13151,1,506,479,27,0
BATG,0xff759254e578bc7f725428cecb612a502e604f42,35c22dcd4661f26,MIT,2020-02-23_05-57-01,v0.5.10+commit.5a6ea5b1,Default,1588,10000000000000000,4702,0.5.10,1,1,4337,29,303,302,1,0,4613,1,369,369,0,0
CapToken,0x3b43cc407cc59987538924dc5e43d18f33f5e3f6,73f2f09195927857,MIT,2018-09-28_01-03-35,v0.4.24+commit.e67f0147,Default,8,0,3296,<0.5.9,1,1,2964,20,161,160,1,0,3147,1,191,188,3,0
PictosisGenesisExchanger,0xa5de27a585f590567888cb617ec0ca0f438fd21f,4e59b17137e699d3,MIT,2019-11-27_01-53-11,v0.5.13+commit.5b0b510c,Default,5,0,5012,0.5.13,1,1,2338,20,161,160,1,0,4588,1,171,169,2,0
Whitelist,0x4b3e82b8e548bbeae915f7c710d24f1afb25c140,51b0cbbafe4e49d0,MIT,2020-02-10_23-20-26,v0.5.16+commit.9c3226ce,Default,4,0,9807,0.5.16,1,1,10922,56,490,489,1,0,9446,1,632,588,44,0
Dinngo,0x451239b6d8f3c3767612aed9fc681afe186aa145,186cbca7c8440c96,MIT,2019-07-22_04-45-45,v0.5.6+commit.b259423e,Default,1,0,10897,<0.5.9,1,1,15954,184,586,584,2,0,10815,2,926,738,200,12
SVToken,0x2e765da7107f84d9b071bba7d3894670137f7263,59961bd24010df3d,Unlicense,2020-06-01_20-41-34,v0.6.8+commit.0bbfe453,Default,2,0,3359,0.6.8,1,1,2453,21,116,115,1,0,3288,1,139,133,6,0
BitcoinSmooth,0x541d676940Fd68f2755c1585ec06a6f4857cf193,7fda6976dee2960c,MIT,2020-05-14_06-21-11,v0.4.24+commit.e67f0147,Default,4,0,5775,<0.5.9,1,1,3065,26,185,184,1,0,5663,1,202,202,0,0
Waltonium,0xD5cF4698dD932baf19817C2487a51B4CD022c4c7,39d6323c69537b7e,MIT,2020-04-15_01-42-08,v0.4.26+commit.4563c3fc,Default,6,0,4081,<0.5.9,1,1,2117,17,123,122,1,0,3902,1,144,144,0,0
Token,0xb9d475e3da6fd7da73c1ced9f460e1c039338732,5cf54583339b4d89,MIT,2019-11-04_09-50-59,v0.4.23+commit.124ca40d,Default,18,0,4750,<0.5.9,1,1,2138,18,111,110,1,0,4697,1,124,120,4,0
GiftOfCompound,0x2faec022b75f4cad97c92540f7ce587e4019e2b5,19d15369794e743d,MIT,2019-11-02_04-58-09,v0.4.26+commit.4563c3fc,Default,2,0,3822,<0.5.9,1,1,5020,19,164,163,1,0,3768,1,178,178,0,0
LaborContract,0xe0805fee7fa1e2334072378d2d5c1c5986058d5a,69853feaff690ff7,GNU LGPLv3,2019-10-23_17-04-14,v0.4.25+commit.59dbf8f1,Default,1,0,10544,<0.5.9,1,1,19017,182,463,462,1,0,10384,1,699,599,104,4
ModerateBullZap,0x9dc5ee55de10f9345e9f58ea1539320b9644b2f4,80d1056122756ac,GNU GPLv2,2019-11-06_16-46-58,v0.5.12+commit.7709ece9,Default,32,0,5440,0.5.12,1,1,3790,24,220,219,1,0,5344,1,227,227,0,0
CoinDgpt,0x8ecff12e848c804526ce917343ebfa92c572309c,42713f3a151c4343,MIT,2019-10-10_08-29-00,v0.4.25+commit.59dbf8f1,Default,1,0,5688,<0.5.9,1,1,2571,24,152,150,2,0,5635,2,171,166,5,0
WMVToken,0xa7d779c9db310a3cb281448dd1db7da8adcb335e,1167e4cc7f9b9748,MIT,2019-10-27_08-09-36,v0.5.8+commit.23d335f2,Default,2,0,6181,<0.5.9,1,1,2618,26,169,168,1,0,6098,1,187,187,0,0
HOT,0xa78a974b487357ad5c17a072dfee4d31b839b331,414b7fe47b0c7e70,MIT,2020-01-02_18-10-44,v0.4.16+commit.d7661dd9,Default,2,0,7469,<0.5.9,1,1,4744,32,331,330,1,0,7421,1,346,346,0,0
yCurveExchange,0x1a41781a8ba04f5818c91f62a1ff7df5e6cffc38,7306db4f2e76bb4e,MIT,2020-03-10_06-01-04,v0.5.16+commit.9c3226ce,Default,3,0,24465,0.5.16,1,1,58132,16899,1137,1136,1,0,24023,1,1575,1360,240,25
Decimals,0x6190a479cfafcb1637f5485366bcbce418a68a4d,6332c046f75de754,MPL-2.0,2020-03-16_05-57-33,v0.5.16+commit.9c3226ce,Default,1,0,163,0.5.16,1,1,645,1,7,6,1,0,98,1,6,6,0,0
TokenSale,0x749b689079787858cf34f120a5101b00a1d7dc78,726edeac5f7178f1,MIT,2020-02-07_03-00-16,v0.5.16+commit.9c3226ce,Default,12,600000000000000000,3831,0.5.16,1,1,2025,19,141,139,2,0,3473,1,151,148,6,3
LexToken,0x6bcbde53b9bd2487b8d42142813ac893625cb460,4f2d5fcc5299ce8f,MIT,2020-04-27_01-02-19,v0.5.14+commit.1f1aaa4,Default,17,0,11078,0.5.14,1,1,37934,62,391,390,1,0,10407,1,1267,481,802,16
FairDice,0xaeb330ed69bb596589d102ef6a21fef9a09c780e,5cdb78b775e0757d,MIT,2020-03-31_15-36-23,v0.4.26+commit.4563c3fc,Default,2,0,9474,<0.5.9,1,1,8645,70,288,287,1,0,9367,1,332,332,0,0
Okextoken,0xcf369852f4149421f94b31a2530761da8bd9a870,16a8614423883826,Unlicense,2019-07-23_15-30-27,v0.4.16+commit.d7661dd9,Default,3,0,4797,<0.5.9,1,1,3780,21,161,160,1,0,4750,1,180,180,0,0
Token,0x3c6f272827a54b810ea0874b995e7adb40b6a2b7,2088a58e447351a5,MIT,2020-03-18_12-34-47,v0.4.25+commit.59dbf8f1,Default,9,0,5203,<0.5.9,1,1,8716,28,271,270,1,0,5032,1,364,316,48,0
OrchidListVerifier,0x5d18fe86bf42a3b2ddaebdf7fd8bc0578eab71f7,7870317ebcb201b2,GNU GPLv3,2020-01-23_22-35-13,v0.5.13+commit.5b0b510c,Default,1,0,664,0.5.13,1,1,892,5,31,30,1,0,604,1,30,30,0,0
ERC20Bridge,0x882bd868495323dd7d903e2ad69ef0b1f7d8853e,c0c0ef148bedd76,MIT,2020-04-14_23-24-10,v0.4.18+commit.9cf6e910,Default,19,0,5648,<0.5.9,1,1,2591,21,205,204,1,0,5594,1,212,212,0,0
LockTokens,0xcb17e569890783e2a6a069e1d6b8ec48c56d4986,7e2053d6171fe2a8,MIT,2020-05-06_12-21-41,v0.6.6+commit.6c089d02,Default,1,0,1794,0.6.6,1,1,1234,10,72,71,1,0,1550,1,75,75,0,0
JiufenSeaside,0x4db73e6dcd4065f17ff28515eebb7248ce1a6691,7f47f552ce1161cd,GNU GPLv2,2020-01-14_08-01-50,v0.4.25+commit.59dbf8f1,Default,3,0,18972,<0.5.9,1,1,16940,129,801,800,1,0,18925,1,999,999,0,0
JZTCToken,0x825a2c6FEca6a769875fd314182fB00B6F92AF35,31504f26c250cfa8,MIT,2019-10-09_06-07-07,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,27293,152,814,813,1,0,20621,1,1567,974,609,16
TokensView,0xae231af4ad8addd82b2db35aea39a285335dfd5a,2b25f2a842648149,MIT,2019-08-29_18-57-02,v0.5.11+commit.c082d0b4,Default,1,0,3332,0.5.11 - experimental,1,1,12262,47,257,256,1,0,3261,1,752,314,444,6
DARICDXAU,0x358b7cfc4bb1dd8a2d472700493832e9c54ccc30,1b89c8dd36bacd7e,MIT,2020-04-24_19-24-07,v0.5.0+commit.1d4f565a,Default,16,0,9263,<0.5.9,1,1,14946,44,277,276,1,0,9125,1,470,321,162,13
MECToken,0x9c186a6c1566372270beb87b78feb0a179a80a1f,6c5915143e1e5cb9,MIT,2019-10-13_06-05-45,v0.4.24+commit.e67f0147,Default,957,0,8825,<0.5.9,1,1,6196,33,258,257,1,0,8771,1,288,282,6,0
CrystalMinter,0xbd13b6c3a59b77eaed86f3a0cef50a8efd06ab99,70dab93717b62826,MIT,2019-12-19_21-25-58,v0.5.8+commit.23d335f2,Default,353,0,8181,<0.5.9,1,1,1828,27,147,146,1,0,7808,1,174,174,0,0
orfeed,0xf072663aa7fc310225910ccbe4a52e3755c896c6,6e3f69632b253eba,MIT,2019-10-25_13-43-46,v0.4.26+commit.4563c3fc,Default,1,0,11440,<0.5.9,1,1,8904,129,339,337,2,0,11386,2,390,389,1,0
LegacyMakerOracleAdapter,0x5211fEbe5d129DFA871e004C39652E8254A73ef8,7835f1e6c5d47cfb,Apache-2.0,2019-08-23_19-57-15,v0.5.7+commit.6da8b019,byzantium,1,0,416,<0.5.9,1,1,730,2,20,18,2,0,344,2,19,18,1,0
AlumniStoreContract,0x3d3972c31d6b434000758a106b979b0722b3b5b0,653352d9ea52cb22,MIT,2019-08-21_15-25-02,v0.5.8+commit.23d335f2,Default,106,0,1729,<0.5.9,1,1,918,8,45,43,2,0,1510,2,44,43,1,0
DssSpell,0x43aaC7F1b47ff29d33DEC14DCAa7901D1Bb8C006,3f4a73d6369cbb01,GNU GPLv3,2020-05-29_19-24-51,v0.5.12+commit.7709ece9,Default,3,0,2959,0.5.12,1,1,2243,17,126,124,2,0,2863,2,143,142,1,0
AdminUpgradeabilityProxy,0xd4fde75729c5d646e4ce35ad81411da498a69885,4bfa7d6b0ee22933,MIT,2020-01-02_20-34-25,v0.5.15+commit.6a57276f,Default,3,0,1563,0.5.15,1,1,21085,15,88,87,1,0,1341,1,126,106,20,0
TimeLockedTokenStorage,0xe0a4a032102f11a7983207201f38925e157a2ac9,217e801c67d809e4,MIT,2019-08-09_14-44-32,v0.4.24+commit.e67f0147,Default,683,0,11615,<0.5.9,1,1,13291,66,375,374,1,0,11568,1,529,445,84,0
DharmaKeyRegistryV2,0x000000000d38df53b45c5733c7b34000de0bdf52,56230c38dfb4b206,MIT,2019-11-05_20-11-22,v0.5.11+commit.c082d0b4,Default,2,0,2930,0.5.11,1,1,1979,18,105,104,1,0,2428,1,123,123,0,0
Isdt,0xf2354f740f31704820f6fcfba70b9da065459b62,3a02a3618a0d9746,MIT,2020-01-20_03-14-24,v0.5.10+commit.5a6ea5b1,Default,7,0,14574,0.5.10,0,1,0,78,0,646,0,646,14395,0,0,771,0,771
OPO,0x31179edfd7ef37b16c7643407321466cd0b33b53,23a3db786c21b727,MIT,2020-05-14_15-02-05,v0.5.7+commit.6da8b019,Default,1,0,2076,<0.5.9,1,1,2668,16,113,112,1,0,1973,1,142,138,4,0
CompoundLoanInfo,0x576501abd98ce5472b03b7ab4f5980941db7ef37,39ba6e0c372ee66c,MIT,2020-05-08_10-02-12,v0.6.7+commit.b8d736ae,Default,1,0,9837,0.6.7,1,1,26917,29045,625,624,1,0,9780,1,850,820,57,27
AGT,0x1457ef45c753e2675a409537250b66b3d0cadbad,4a3c1cf24cce9694,MIT,2019-10-13_06-24-18,v0.5.7+commit.6da8b019,Default,7880,0,7321,<0.5.9,1,1,7523,36,304,303,1,0,7183,1,489,349,141,1
CurveTokenAdapter,0xb3ec8516ba74c9883a211a3687dc56814c0b67e4,2cf2ce43b233429b,GNU LGPLv3,2020-05-29_17-52-53,v0.6.5+commit.f956cc89,Default,1,0,2749,0.6.5,1,1,12092,24,156,155,1,0,2692,1,198,187,11,0
Whitelist,0x3af2aE62F0D3353C9F15B7fe678ccDAF2b2157C9,4e46649f353f5d95,GNU GPLv3,2019-08-30_16-19-13,v0.5.1+commit.c8a2cb62,Default,19,0,2772,<0.5.9,1,1,1964,15,99,98,1,0,2538,1,106,104,2,0
UpgradeableToken,0x4246711f72e72b3a42c9f15633852d6382d2e098,454f3484798b67c5,MIT,2020-01-06_16-26-44,v0.5.5+commit.47a71e8f,byzantium,1,0,5388,<0.5.9,1,1,8422,31,334,333,1,0,5307,1,493,400,94,1
Trustdelivery,0xd32e8e8f3839ec7b889da60fad9826e69adeaa2d,212f24be484e4d2b,Unlicense,2020-05-11_14-44-59,v0.6.4+commit.1dca32f3,Default,2,0,6150,0.6.4,1,1,3375,29,155,154,1,0,5966,1,162,162,0,0
DappTokenMock,0x4926865d7773504264f0c234851d159067ec7f12,2db0878c5a8a2299,MIT,2020-03-09_10-11-54,v0.6.1+commit.e6f7d5a4,Default,10,0,8676,0.6.1,1,1,12722,74,389,387,2,0,8554,2,860,532,331,3
CYP,0x7149d21e781a891df0dd29d2abcd95380122ba45,734dd41d8e345a6a,MIT,2020-04-25_20-15-45,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,3138,23,185,184,1,0,5663,1,202,202,0,0
IMO99,0x8b799f3da4e7971a676fb616ace798f71d49cea7,a5e6b798784daad,MIT,2020-01-20_11-51-32,v0.5.16+commit.9c3226ce,Default,4,0,3341,0.5.16,1,1,2614,18,116,115,1,0,3278,1,142,133,9,0
DecentralandVesting,0x2eb80de3ccf944083dfc50ccf3ca250368098569,7f4178e233fcca20,MIT,2020-05-04_20-49-40,v0.4.26+commit.4563c3fc,Default,1,0,6112,<0.5.9,1,1,7206,29,245,244,1,0,6063,1,262,257,5,0
EOPBCTemplate,0xf5fc4ca75534e13d8120d8405e0d7d4662848592,5393a3ead42e35e6,GNU GPLv3,2019-12-17_19-19-34,v0.4.24+commit.e67f0147,Default,1,0,13670,<0.5.9,1,1,18395,32,513,530,0,17,13546,0,547,549,11,13
AirDrop,0x39799db6b6a81b995ffcaac61e9c337c672deb0b,56fabe702aa9c5f2,MIT,2019-12-09_12-26-30,v0.5.13+commit.5b0b510c,Default,2,0,2378,0.5.13,1,1,2739,19,126,125,1,0,2247,1,146,146,0,0
EthSkyTrixToken,0xd6fc31c2e6ac6a95dcf95a3f23e842cf52af58e9,bfded98813e3735,MIT,2020-05-18_14-22-02,v0.5.11+commit.c082d0b4,Default,13,0,3997,0.5.11,1,1,7010,25,224,223,1,0,3843,1,304,279,25,0
SPADLAND,0x9663b10d21dda9b573586e52a6270685cbe9f4d4,7b5a043d43e524ae,MIT,2019-07-15_13-51-38,v0.4.26+commit.4563c3fc,Default,180,0,6368,<0.5.9,1,1,4051,24,212,211,1,0,6314,1,242,233,9,0
