name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,gigahorse_success,ethersolve_success,gigahorse_time_millis,ethersolve_time_millis,nodes_gigahorse,nodes_ethersolve,nodes_gigahorse\ethersolve,nodes_ethersolve\gigahorse,last_block_ethersolve,gigahorse_blocks_over_limit,edges_gigahorse,edges_ethersolve,edges_gigahorse\ethersolve,edges_ethersolve\gigahorse
TCPToken,0x998ffa137f081e393c7174e4bb2a8d23df59e55c,6dfc7c89b951e2aa,MIT,2019-08-09_13-38-14,v0.4.24+commit.e67f0147,Default,8589,0,1747,<0.5.9,1,1,0,15,83,92,0,9,1696,0,98,106,16,24
CodeHashCache,0x000000000041d7d38b9061e1aa93f014f2f28393,3113e5c98d656d61,MIT,2019-09-12_22-02-13,v0.5.11+commit.c082d0b4,Default,28,0,827,0.5.11,1,1,0,3,28,28,0,0,727,0,28,28,0,0
DaoRewardsStorage,0x35addce0274ba9104293c4cf234e43b5ae2d4ef3,6c2b388c453a414f,BSD-3-Clause,2019-03-29_03-33-47,v0.4.25+commit.59dbf8f1,Default,1,0,5470,<0.5.9,1,1,0,36,208,215,0,7,5417,0,216,223,14,21
OfferToken,0x408666e471f64df0d4d69c8a98e915aba75a333c,7c4ce1140f39a231,MIT,2020-04-12_02-06-57,v0.5.14+commit.1f1aaa4,Default,7,0,14065,not Solidity,1,0,0,0,469,0,469,0,0,468,561,0,561,0
WethDeposit,0x23433f70daf6047ded2479ad7cafc2b843fffd38,4916c7f866e33107,MIT,2019-07-29_20-50-57,v0.5.7+commit.6da8b019,Default,1,0,462,<0.5.9,1,1,0,3,18,18,0,0,384,0,18,18,0,0
yCRV,0x55e3cb30ff2568c9f43c41c6b84cacced04e7c3f,3736ec4a3f8f8bf2,MIT,2020-02-01_11-04-47,v0.5.12+commit.7709ece9,Default,2,0,15351,0.5.12 - experimental,0,1,0,951,0,769,0,769,15166,0,0,945,0,945
ReferenceConsumer,0xe37ec6e1cde80505f32ffa5d915b5b46fd8cec7c,21d9fd00f238c54e,MIT,2020-04-22_18-11-39,v0.4.24+commit.e67f0147,Default,1,0,1821,<0.5.9,1,1,0,10,66,66,0,0,1755,0,66,66,0,0
TrustlinesNetworkToken,0x679131f591b4f369acb8cd8c51e68596806c3916,6f0c319f5b6acb20,MIT,2019-11-14_12-41-21,v0.5.8+commit.23d335f2,petersburg,244,0,2942,<0.5.9,1,1,0,20,96,104,0,8,2678,0,118,126,17,25
TokenERC20,0xfec53cb4ed3dead15cb122b55364c6a5f50dab31,4b0400931515741,MIT,2020-02-22_12-45-41,v0.5.1+commit.c8a2cb62,Default,23,0,4652,<0.5.9,1,1,0,33,148,150,0,2,4602,0,163,165,4,6
WildcardSteward_v0,0x929bbccdaa014585666d1497afb2d8d7c9da38e5,c6d2f4112697bd7,MIT,2019-10-16_15-08-27,v0.5.4+commit.9549d8ff,Default,1,0,9615,<0.5.9,1,1,0,617,445,498,0,53,9404,0,542,626,80,164
Token,0x44c23fb0d6f013b118c4d5267f8a676eefc90c24,171dcb2891aa9195,MIT,2019-12-19_17-18-59,v0.5.12+commit.7709ece9,Default,21,0,7961,0.5.12,1,1,0,56,205,227,0,22,7524,0,232,257,36,61
yCurveZapOut,0x57102a8c0ccf999a176a8f787606319a52a4189b,27d2225cd49739a8,MIT,2020-03-02_06-19-13,v0.5.12+commit.7709ece9,Default,3,0,23754,0.5.12 - experimental,1,1,0,1844,787,1110,0,323,23684,0,983,1392,389,798
SmartWalletRevertReasonHelperV1,0x13821c0129fb9e2cc16de2660783ff4e4861e92d,1756b68db137a3bc,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,2751,0.5.11,1,1,0,27,76,76,0,0,1690,0,108,108,0,0
MarketplaceElectron,0x02114334e7ff9601085d5b5805f8694147317c3f,46cc397039716639,BSD-3-Clause,2020-02-10_06-54-01,v0.4.19+commit.c4cbbb05,Default,259,0,5301,<0.5.9,1,1,0,32,137,148,0,11,4652,0,149,161,22,34
OracleProxy,0x9bccedddd9c1C95E722b2E661AA2712e0b1D0397,7fcb96fc08ffbd38,Apache-2.0,2019-08-23_19-58-34,v0.5.7+commit.6da8b019,byzantium,2,0,4222,<0.5.9,1,1,0,28,183,192,0,9,3802,0,222,232,15,25
VoteTimes,0x7ef80aedb30cebc4865611c09aabc005b4bf4034,5ee103c9525ecd95,MPL-2.0,2020-01-31_11-32-54,v0.5.16+commit.9c3226ce,Default,1,0,2796,0.5.16,1,1,0,20,137,156,0,19,2735,0,155,178,25,48
WPX,0xb3bace433288645114fe8e8aa91f87659cbf665b,565a7451adc3676,MIT,2019-12-04_08-22-43,v0.5.11+commit.c082d0b4,Default,4668,0,11528,0.5.11,1,1,0,79,346,379,0,33,11472,0,408,441,67,100
WrapConversionRate,0x0de2a05c8a3f25651c7fe0fdad821aeec916f7fa,5ce784b3f5b3bbaf,MIT,2019-11-26_14-45-20,v0.4.18+commit.9cf6e910,Default,9,0,6712,<0.5.9,1,1,0,46,326,348,0,22,6664,0,383,398,42,57
JZNPToken,0x5a077C5857bf84C38477C7eB452aE9c3C35633bB,68f78877c841148,MIT,2019-10-08_11-30-53,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,0,163,730,813,0,83,20621,0,882,974,135,227
bizcloud,0x40c43097a3e0db9ffa83c648b74bda9e2db58851,35150f0d5b15c8b0,MIT,2020-03-10_08-38-52,v0.5.16+commit.9c3226ce,Default,1,0,2782,0.5.16,1,1,0,16,85,87,0,2,2357,0,98,99,5,6
Inflationary,0x8c9e4cf756b9d01d791b95bc2d0913ef2bf03784,600ddc3231ab4235,MIT,2019-10-27_15-21-18,v0.5.10+commit.5a6ea5b1,Default,8906,0,3392,0.5.10,1,1,0,26,174,195,0,21,3331,0,209,234,25,50
ETHDrop,0x463c3acb2f44a6f715dd41ef4727e6e24358475b,41bd3f37ef34e827,MIT,,v0.5.14+commit.1f1aaa4,Default,0,0,1843,0.5.14,1,1,0,11,93,94,0,1,1786,0,100,100,1,1
OneSplit,0x3a2d9db352580eb50018fc86eae32e19070a9982,4e52c7ed86309c97,MIT,2020-05-29_15-54-14,v0.5.17+commit.d19bba13,Default,1,0,21012,0.5.17,1,1,0,69,534,1260,0,726,20619,0,645,1488,1,844
Sparkles,0x4c4c62a08eb49404ab85f3b4a0d6560488f2e216,c6bb2f1a7a4c235,MIT,2019-08-03_14-16-17,v0.5.10+commit.5a6ea5b1,Default,251,0,6938,0.5.10,1,1,0,83,180,204,0,24,6872,0,210,239,28,57
BlockToken,0xbC7B9bFB9Cf68a40262DCbc4D0D2e344fFb74CE3,13d61b54cdecef62,MIT,2020-06-05_03-36-14,v0.5.0+commit.1d4f565a,Default,1,0,2011,<0.5.9,1,1,0,13,118,125,0,7,1963,0,142,149,10,17
BridgeFlashLoanTaker,0x4b922507b808d3895c2213a2b4c4720756b4d9e0,2e7b1aa6a2d37684,MIT,2020-04-15_09-35-22,v0.5.17+commit.d19bba13,Default,1,0,3860,0.5.17,1,1,0,25,169,176,0,7,3803,0,195,201,13,19
ShadowPayment,0xde09afc032aa20bb3324ee43179021cd1e63d345,29ef611c7e0e4977,MIT,2019-09-05_12-07-54,v0.5.1+commit.c8a2cb62,Default,8,0,2628,<0.5.9,1,1,0,13,100,111,0,11,2421,0,119,129,18,28
StaticConnectBasic,0x1a696C27be494BadDfa63A8ff1C37366F526c669,64ada6b205959892,MIT,2020-04-27_18-09-16,v0.6.0+commit.26b70077,Default,1,0,1964,0.6.0,1,1,0,8,66,72,0,6,1861,0,76,82,7,13
TokenERC20,0xc949fc82a15964fb5b97e5cf8f9ffed139086821,41a19d112186b0b3,MIT,2019-08-10_05-18-16,v0.5.10+commit.5a6ea5b1,Default,961,0,2312,0.5.10,1,1,0,19,111,113,0,2,2253,0,132,134,7,9
QPCToken,0x8F925ff8422192B14AD3B6db9883acde95fd073a,4a48aa5229414134,MIT,2019-07-26_05-47-57,v0.5.10+commit.5a6ea5b1,Default,14,0,7985,0.5.10,1,1,0,46,342,351,0,9,7915,0,371,379,16,24
FundAndDistributeFactory,0xfcD4bfFd7B76092c59Fb9791ff3F9B5405D4010A,fa4c63523f14e4c,MIT,2019-10-27_17-30-14,v0.5.10+commit.5a6ea5b1,Default,2,0,11304,0.5.10,1,1,0,11,36,36,0,0,797,0,40,40,0,0
DEM,0xdb55f242a3205f76c8f2a643dbcc3a053a075386,35222de2cf85d2fb,MIT,2020-03-22_04-58-18,v0.4.26+commit.4563c3fc,Default,17,0,2537,<0.5.9,1,1,0,16,131,144,0,13,2490,0,160,172,21,33
UniSwap_ETH_CDAIZap,0x9cba40c86b83a88bd5663cac07843a37ccb753cf,510cd36b04760698,MIT,2020-01-22_12-28-04,v0.5.12+commit.7709ece9,Default,6,10000000000000000,16684,0.5.12,1,1,0,284,534,560,0,26,16411,0,576,603,33,60
ERC20Token,0x5cef8c37ab75fc56cd50e17692f39ac7bc189075,7de4ec490de9bf3a,GNU GPLv3,2019-10-05_02-48-43,v0.4.16+commit.d7661dd9,Default,2,0,4023,<0.5.9,1,1,0,23,131,134,0,3,3973,0,153,155,0,2
PermittedConverts,0x6666fC23AE6C26e8500cCD55A870cD4eDe49202c,36f9f32ac3a3ce54,GNU GPLv3,2020-04-29_08-35-02,v0.4.24+commit.e67f0147,Default,2,0,864,<0.5.9,1,1,0,7,43,48,0,5,716,0,48,51,8,11
SelfServiceFrequencyControls,0x971d5a272b671c7936d03b66ab89da76c0f8dc38,2d3f2fa15a3b6017,MIT,2019-12-12_10-43-50,v0.4.24+commit.e67f0147,Default,6,0,3456,<0.5.9,1,1,0,36,164,179,0,15,3343,0,202,214,31,43
MultiPoolZapV1_4,0x7f1cd65679d73eb98fcebe8b61c13d3d68605717,20f4c4631495d33f,GNU GPLv2,2020-05-01_07-54-33,v0.5.13+commit.5b0b510c,Default,389,0,5656,0.5.13,1,1,0,596,276,289,0,13,5398,0,323,334,28,39
OceandexExchange,0xc5d62ba0d89fabe682058c6c65389f255c5b192e,43b3542e4f4168eb,Unlicense,2020-03-28_11-23-55,v0.4.26+commit.4563c3fc,Default,1,0,5775,<0.5.9,1,1,0,29,177,184,0,7,5663,0,194,202,10,18
AztecChaiAirdrop,0x289a7d1d22abf90595b4f8d109e7de71f03d42d4,76d9cbcd686da6e2,GNU GPLv3,2020-01-13_18-02-39,v0.5.15+commit.6a57276f,Default,2,0,1984,0.5.15,1,1,0,15,93,93,0,0,1927,0,103,102,1,0
RebalancingSetTokenV2,0xbd0844314e6ddd20bcf796ad5b979da06d82c45c,2e5ae5ffc211ec18,Apache-2.0,2020-01-15_20-10-38,v0.5.7+commit.6da8b019,byzantium,1,0,17599,<0.5.9,1,1,0,2048,855,1095,0,240,17531,0,1165,1486,461,782
LightningNetwork,0x49d743dc7f0aafda02a736ecdcce174e9cae6261,1d3cfdf4f0de9c97,MIT,2020-02-17_10-04-35,v0.4.25+commit.59dbf8f1,Default,3,0,11369,<0.5.9,1,1,0,58,360,376,0,16,11315,0,391,411,24,44
AdapterRegistry,0x06fe76b2f432fdfecaef1a7d4f6c3d41b5861672,6e00bd86034eb73e,GNU LGPLv3,2020-04-06_20-52-50,v0.6.5+commit.f956cc89,Default,32,0,20122,0.6.5,0,1,0,363,0,1204,0,1204,20032,0,0,1461,0,1461
LexTokenFactoryMaker,0x80cfbe26cca322411f9f005d25ba54127618fcb0,57fbe7aa8c6ae709,MIT,2020-04-27_02-49-27,v0.5.14+commit.1f1aaa4,Default,5,0,22965,0.5.14,1,1,0,35,112,112,0,0,2925,0,117,116,1,0
BUSDImplementation,0x5864c777697bf9881220328bf2f16908c9afcd7e,339aec27076ceb75,MIT,2019-09-06_00-32-45,v0.4.24+commit.e67f0147,Default,1,0,13152,<0.5.9,1,1,0,96,398,417,0,19,12973,0,470,492,28,50
Broadcast,0xe1830835920a97d9de07994b72959a1207374bc6,197e8e3f4e9a18f0,MIT,2020-03-02_14-46-57,v0.4.26+commit.4563c3fc,Default,195,0,2537,<0.5.9,1,1,0,25,131,144,0,13,2490,0,160,172,21,33
DssSpell,0x569c1d105f08f685e023bb4fc6f69957e2401df8,d39b5b86f5975c4,GNU GPLv3,2020-04-30_02-29-18,v0.5.12+commit.7709ece9,Default,3,0,2959,0.5.12,1,1,0,19,124,124,0,0,2863,0,143,142,1,0
ManagedGrantFactory,0x43cf9E26857B188868051bDcFAcEdBB38531964E,45ec13daf7eb9443,MIT,2020-04-28_04-53-14,v0.5.17+commit.d19bba13,Default,1,0,12853,0.5.17,1,1,0,28,85,89,0,4,4081,0,92,97,5,10
HBIF,0x5dcc6f5dc918fc399db0cb6cf3d160ae3bfb0c2f,b958764f91a4134,MIT,2019-07-17_11-58-00,v0.4.26+commit.4563c3fc,Default,32,0,5723,<0.5.9,1,1,0,39,241,258,0,17,5636,0,286,304,28,46
flashIt,0x9d837b62dfc017fe6223e69dbf6aa10d0883bd22,1e4ee050b8560bb3,MIT,2020-05-01_12-35-59,v0.4.26+commit.4563c3fc,Default,3,0,3122,<0.5.9,1,1,0,30,144,164,0,20,3047,0,163,185,29,51
LexLocker,0xfd2e3323f1e0a84f4d2cf7cda809137fbce5174d,4b9e338189a8e008,MIT,2020-05-22_03-12-17,v0.5.17+commit.d19bba13,Default,3,0,13241,0.5.17,1,1,0,82,409,432,0,23,13151,0,454,479,24,49
BATG,0xff759254e578bc7f725428cecb612a502e604f42,35c22dcd4661f26,MIT,2020-02-23_05-57-01,v0.5.10+commit.5a6ea5b1,Default,1588,10000000000000000,4702,0.5.10,1,1,0,34,284,302,0,18,4613,0,350,369,26,45
CapToken,0x3b43cc407cc59987538924dc5e43d18f33f5e3f6,73f2f09195927857,MIT,2018-09-28_01-03-35,v0.4.24+commit.e67f0147,Default,8,0,3296,<0.5.9,1,1,0,25,148,160,0,12,3147,0,176,188,19,31
PictosisGenesisExchanger,0xa5de27a585f590567888cb617ec0ca0f438fd21f,4e59b17137e699d3,MIT,2019-11-27_01-53-11,v0.5.13+commit.5b0b510c,Default,5,0,5012,0.5.13,1,1,0,20,155,160,0,5,4588,0,164,169,7,12
Whitelist,0x4b3e82b8e548bbeae915f7c710d24f1afb25c140,51b0cbbafe4e49d0,MIT,2020-02-10_23-20-26,v0.5.16+commit.9c3226ce,Default,4,0,9807,0.5.16,1,1,0,79,463,489,0,26,9446,0,557,588,58,89
Dinngo,0x451239b6d8f3c3767612aed9fc681afe186aa145,186cbca7c8440c96,MIT,2019-07-22_04-45-45,v0.5.6+commit.b259423e,Default,1,0,10897,<0.5.9,1,1,0,247,488,584,0,96,10815,0,592,738,129,275
SVToken,0x2e765da7107f84d9b071bba7d3894670137f7263,59961bd24010df3d,Unlicense,2020-06-01_20-41-34,v0.6.8+commit.0bbfe453,Default,2,0,3359,0.6.8,1,1,0,20,104,115,0,11,3288,0,121,133,16,28
BitcoinSmooth,0x541d676940Fd68f2755c1585ec06a6f4857cf193,7fda6976dee2960c,MIT,2020-05-14_06-21-11,v0.4.24+commit.e67f0147,Default,4,0,5775,<0.5.9,1,1,0,24,177,184,0,7,5663,0,194,202,10,18
Waltonium,0xD5cF4698dD932baf19817C2487a51B4CD022c4c7,39d6323c69537b7e,MIT,2020-04-15_01-42-08,v0.4.26+commit.4563c3fc,Default,6,0,4081,<0.5.9,1,1,0,22,122,122,0,0,3902,0,144,144,0,0
Token,0xb9d475e3da6fd7da73c1ced9f460e1c039338732,5cf54583339b4d89,MIT,2019-11-04_09-50-59,v0.4.23+commit.124ca40d,Default,18,0,4750,<0.5.9,1,1,0,23,103,110,0,7,4697,0,112,120,10,18
GiftOfCompound,0x2faec022b75f4cad97c92540f7ce587e4019e2b5,19d15369794e743d,MIT,2019-11-02_04-58-09,v0.4.26+commit.4563c3fc,Default,2,0,3822,<0.5.9,1,1,0,19,159,163,0,4,3768,0,174,178,8,12
LaborContract,0xe0805fee7fa1e2334072378d2d5c1c5986058d5a,69853feaff690ff7,GNU LGPLv3,2019-10-23_17-04-14,v0.4.25+commit.59dbf8f1,Default,1,0,10544,<0.5.9,1,1,0,242,380,462,0,82,10384,0,479,599,98,218
ModerateBullZap,0x9dc5ee55de10f9345e9f58ea1539320b9644b2f4,80d1056122756ac,GNU GPLv2,2019-11-06_16-46-58,v0.5.12+commit.7709ece9,Default,32,0,5440,0.5.12,1,1,0,32,215,219,0,4,5344,0,222,227,11,16
CoinDgpt,0x8ecff12e848c804526ce917343ebfa92c572309c,42713f3a151c4343,MIT,2019-10-10_08-29-00,v0.4.25+commit.59dbf8f1,Default,1,0,5688,<0.5.9,1,1,0,34,143,150,0,7,5635,0,158,166,10,18
WMVToken,0xa7d779c9db310a3cb281448dd1db7da8adcb335e,1167e4cc7f9b9748,MIT,2019-10-27_08-09-36,v0.5.8+commit.23d335f2,Default,2,0,6181,<0.5.9,1,1,0,36,160,168,0,8,6098,0,178,187,11,20
HOT,0xa78a974b487357ad5c17a072dfee4d31b839b331,414b7fe47b0c7e70,MIT,2020-01-02_18-10-44,v0.4.16+commit.d7661dd9,Default,2,0,7469,<0.5.9,1,1,0,36,316,330,0,14,7421,0,334,346,0,12
yCurveExchange,0x1a41781a8ba04f5818c91f62a1ff7df5e6cffc38,7306db4f2e76bb4e,MIT,2020-03-10_06-01-04,v0.5.16+commit.9c3226ce,Default,3,0,24465,0.5.16,1,1,0,23479,1034,1136,0,102,24023,0,1235,1360,141,266
Decimals,0x6190a479cfafcb1637f5485366bcbce418a68a4d,6332c046f75de754,MPL-2.0,2020-03-16_05-57-33,v0.5.16+commit.9c3226ce,Default,1,0,163,0.5.16,1,1,0,2,6,6,0,0,98,0,6,6,0,0
TokenSale,0x749b689079787858cf34f120a5101b00a1d7dc78,726edeac5f7178f1,MIT,2020-02-07_03-00-16,v0.5.16+commit.9c3226ce,Default,12,600000000000000000,3831,0.5.16,1,1,0,57,124,139,0,15,3473,0,133,148,17,32
LexToken,0x6bcbde53b9bd2487b8d42142813ac893625cb460,4f2d5fcc5299ce8f,MIT,2020-04-27_01-02-19,v0.5.14+commit.1f1aaa4,Default,17,0,11078,0.5.14,1,1,0,103,319,390,0,71,10407,0,391,481,99,189
FairDice,0xaeb330ed69bb596589d102ef6a21fef9a09c780e,5cdb78b775e0757d,MIT,2020-03-31_15-36-23,v0.4.26+commit.4563c3fc,Default,2,0,9474,<0.5.9,1,1,0,108,278,287,0,9,9367,0,324,332,18,26
Okextoken,0xcf369852f4149421f94b31a2530761da8bd9a870,16a8614423883826,Unlicense,2019-07-23_15-30-27,v0.4.16+commit.d7661dd9,Default,3,0,4797,<0.5.9,1,1,0,27,154,160,0,6,4750,0,174,180,11,17
Token,0x3c6f272827a54b810ea0874b995e7adb40b6a2b7,2088a58e447351a5,MIT,2020-03-18_12-34-47,v0.4.25+commit.59dbf8f1,Default,9,0,5203,<0.5.9,1,1,0,42,250,270,0,20,5032,0,296,316,35,55
OrchidListVerifier,0x5d18fe86bf42a3b2ddaebdf7fd8bc0578eab71f7,7870317ebcb201b2,GNU GPLv3,2020-01-23_22-35-13,v0.5.13+commit.5b0b510c,Default,1,0,664,0.5.13,1,1,0,5,30,30,0,0,604,0,30,30,0,0
ERC20Bridge,0x882bd868495323dd7d903e2ad69ef0b1f7d8853e,c0c0ef148bedd76,MIT,2020-04-14_23-24-10,v0.4.18+commit.9cf6e910,Default,19,0,5648,<0.5.9,1,1,0,26,199,204,0,5,5594,0,207,212,9,14
LockTokens,0xcb17e569890783e2a6a069e1d6b8ec48c56d4986,7e2053d6171fe2a8,MIT,2020-05-06_12-21-41,v0.6.6+commit.6c089d02,Default,1,0,1794,0.6.6,1,1,0,10,68,71,0,3,1550,0,71,75,4,8
JiufenSeaside,0x4db73e6dcd4065f17ff28515eebb7248ce1a6691,7f47f552ce1161cd,GNU GPLv2,2020-01-14_08-01-50,v0.4.25+commit.59dbf8f1,Default,3,0,18972,<0.5.9,1,1,0,150,786,800,0,14,18925,0,979,999,13,33
JZTCToken,0x825a2c6FEca6a769875fd314182fB00B6F92AF35,31504f26c250cfa8,MIT,2019-10-09_06-07-07,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,0,170,730,813,0,83,20621,0,882,974,135,227
TokensView,0xae231af4ad8addd82b2db35aea39a285335dfd5a,2b25f2a842648149,MIT,2019-08-29_18-57-02,v0.5.11+commit.c082d0b4,Default,1,0,3332,0.5.11 - experimental,1,1,0,66,207,256,0,49,3261,0,250,314,79,143
DARICDXAU,0x358b7cfc4bb1dd8a2d472700493832e9c54ccc30,1b89c8dd36bacd7e,MIT,2020-04-24_19-24-07,v0.5.0+commit.1d4f565a,Default,16,0,9263,<0.5.9,1,1,0,48,236,276,0,40,9125,0,272,321,49,98
MECToken,0x9c186a6c1566372270beb87b78feb0a179a80a1f,6c5915143e1e5cb9,MIT,2019-10-13_06-05-45,v0.4.24+commit.e67f0147,Default,957,0,8825,<0.5.9,1,1,0,41,245,257,0,12,8771,0,268,282,20,34
CrystalMinter,0xbd13b6c3a59b77eaed86f3a0cef50a8efd06ab99,70dab93717b62826,MIT,2019-12-19_21-25-58,v0.5.8+commit.23d335f2,Default,353,0,8181,<0.5.9,1,1,0,26,146,146,0,0,7808,0,175,174,1,0
orfeed,0xf072663aa7fc310225910ccbe4a52e3755c896c6,6e3f69632b253eba,MIT,2019-10-25_13-43-46,v0.4.26+commit.4563c3fc,Default,1,0,11440,<0.5.9,1,1,0,156,321,337,0,16,11386,0,369,389,24,44
LegacyMakerOracleAdapter,0x5211fEbe5d129DFA871e004C39652E8254A73ef8,7835f1e6c5d47cfb,Apache-2.0,2019-08-23_19-57-15,v0.5.7+commit.6da8b019,byzantium,1,0,416,<0.5.9,1,1,0,3,18,18,0,0,344,0,18,18,0,0
AlumniStoreContract,0x3d3972c31d6b434000758a106b979b0722b3b5b0,653352d9ea52cb22,MIT,2019-08-21_15-25-02,v0.5.8+commit.23d335f2,Default,106,0,1729,<0.5.9,1,1,0,10,42,43,0,1,1510,0,43,43,0,0
DssSpell,0x43aaC7F1b47ff29d33DEC14DCAa7901D1Bb8C006,3f4a73d6369cbb01,GNU GPLv3,2020-05-29_19-24-51,v0.5.12+commit.7709ece9,Default,3,0,2959,0.5.12,1,1,0,19,124,124,0,0,2863,0,143,142,1,0
AdminUpgradeabilityProxy,0xd4fde75729c5d646e4ce35ad81411da498a69885,4bfa7d6b0ee22933,MIT,2020-01-02_20-34-25,v0.5.15+commit.6a57276f,Default,3,0,1563,0.5.15,1,1,0,16,75,87,0,12,1341,0,91,106,19,34
TimeLockedTokenStorage,0xe0a4a032102f11a7983207201f38925e157a2ac9,217e801c67d809e4,MIT,2019-08-09_14-44-32,v0.4.24+commit.e67f0147,Default,683,0,11615,<0.5.9,1,1,0,76,336,374,0,38,11568,0,400,445,57,102
DharmaKeyRegistryV2,0x000000000d38df53b45c5733c7b34000de0bdf52,56230c38dfb4b206,MIT,2019-11-05_20-11-22,v0.5.11+commit.c082d0b4,Default,2,0,2930,0.5.11,1,1,0,20,100,104,0,4,2428,0,119,123,5,9
Isdt,0xf2354f740f31704820f6fcfba70b9da065459b62,3a02a3618a0d9746,MIT,2020-01-20_03-14-24,v0.5.10+commit.5a6ea5b1,Default,7,0,14574,0.5.10,1,1,0,98,595,646,0,51,14395,0,705,771,56,122
OPO,0x31179edfd7ef37b16c7643407321466cd0b33b53,23a3db786c21b727,MIT,2020-05-14_15-02-05,v0.5.7+commit.6da8b019,Default,1,0,2076,<0.5.9,1,1,0,16,98,112,0,14,1973,0,122,138,23,39
CompoundLoanInfo,0x576501abd98ce5472b03b7ab4f5980941db7ef37,39ba6e0c372ee66c,MIT,2020-05-08_10-02-12,v0.6.7+commit.b8d736ae,Default,1,0,9837,0.6.7,1,1,0,40213,514,624,0,110,9780,0,669,820,161,312
AGT,0x1457ef45c753e2675a409537250b66b3d0cadbad,4a3c1cf24cce9694,MIT,2019-10-13_06-24-18,v0.5.7+commit.6da8b019,Default,7880,0,7321,<0.5.9,1,1,0,73,266,303,0,37,7183,0,308,349,51,92
CurveTokenAdapter,0xb3ec8516ba74c9883a211a3687dc56814c0b67e4,2cf2ce43b233429b,GNU LGPLv3,2020-05-29_17-52-53,v0.6.5+commit.f956cc89,Default,1,0,2749,0.6.5,1,1,0,35,136,155,0,19,2692,0,165,187,32,54
Whitelist,0x3af2aE62F0D3353C9F15B7fe678ccDAF2b2157C9,4e46649f353f5d95,GNU GPLv3,2019-08-30_16-19-13,v0.5.1+commit.c8a2cb62,Default,19,0,2772,<0.5.9,1,1,0,13,93,98,0,5,2538,0,99,104,5,10
UpgradeableToken,0x4246711f72e72b3a42c9f15633852d6382d2e098,454f3484798b67c5,MIT,2020-01-06_16-26-44,v0.5.5+commit.47a71e8f,byzantium,1,0,5388,<0.5.9,1,1,0,42,303,333,0,30,5307,0,366,400,54,88
Trustdelivery,0xd32e8e8f3839ec7b889da60fad9826e69adeaa2d,212f24be484e4d2b,Unlicense,2020-05-11_14-44-59,v0.6.4+commit.1dca32f3,Default,2,0,6150,0.6.4,1,1,0,37,149,154,0,5,5966,0,154,162,3,11
DappTokenMock,0x4926865d7773504264f0c234851d159067ec7f12,2db0878c5a8a2299,MIT,2020-03-09_10-11-54,v0.6.1+commit.e6f7d5a4,Default,10,0,8676,0.6.1,1,1,0,90,285,387,0,102,8554,0,398,532,143,277
CYP,0x7149d21e781a891df0dd29d2abcd95380122ba45,734dd41d8e345a6a,MIT,2020-04-25_20-15-45,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,30,177,184,0,7,5663,0,194,202,10,18
IMO99,0x8b799f3da4e7971a676fb616ace798f71d49cea7,a5e6b798784daad,MIT,2020-01-20_11-51-32,v0.5.16+commit.9c3226ce,Default,4,0,3341,0.5.16,1,1,0,26,104,115,0,11,3278,0,121,133,16,28
DecentralandVesting,0x2eb80de3ccf944083dfc50ccf3ca250368098569,7f4178e233fcca20,MIT,2020-05-04_20-49-40,v0.4.26+commit.4563c3fc,Default,1,0,6112,<0.5.9,1,1,0,36,232,244,0,12,6063,0,243,257,23,37
EOPBCTemplate,0xf5fc4ca75534e13d8120d8405e0d7d4662848592,5393a3ead42e35e6,GNU GPLv3,2019-12-17_19-19-34,v0.4.24+commit.e67f0147,Default,1,0,13670,<0.5.9,1,1,0,94,476,496,0,20,13132,0,506,529,31,54
AirDrop,0x39799db6b6a81b995ffcaac61e9c337c672deb0b,56fabe702aa9c5f2,MIT,2019-12-09_12-26-30,v0.5.13+commit.5b0b510c,Default,2,0,2378,0.5.13,1,1,0,17,117,125,0,8,2247,0,137,146,16,25
EthSkyTrixToken,0xd6fc31c2e6ac6a95dcf95a3f23e842cf52af58e9,bfded98813e3735,MIT,2020-05-18_14-22-02,v0.5.11+commit.c082d0b4,Default,13,0,3997,0.5.11,1,1,0,26,201,223,0,22,3843,0,255,279,36,60
SPADLAND,0x9663b10d21dda9b573586e52a6270685cbe9f4d4,7b5a043d43e524ae,MIT,2019-07-15_13-51-38,v0.4.26+commit.4563c3fc,Default,180,0,6368,<0.5.9,1,1,0,25,198,211,0,13,6314,0,217,233,16,32
GridMain,0x6f9b79f6a76f4eaeecd0c9a110c7cb2dd6ce9e6b,f0bd1fee11466ca,MIT,2019-10-21_16-59-34,v0.5.11+commit.c082d0b4,Default,13,0,10491,0.5.11,1,1,0,98,484,498,0,14,10241,0,566,581,17,32
RToken,0x6c92065e35c77a87324f7828c2dca2e2944dce4c,36384efd1b662c50,MIT,2019-12-04_17-18-35,v0.5.12+commit.7709ece9,Default,1,0,17722,0.5.12 - experimental,0,1,0,277804,0,1002,0,1002,17614,0,0,1438,0,1438
